         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:341(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
       79    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       35    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
        7    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        5    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
       44    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       40    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
       35    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       35    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
       40    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
        1    0.000    0.000    0.000    0.000 _internal.py:200(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:219(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:226(_ctypes)
        1    0.000    0.000    0.009    0.009 _internal.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:631(TooHardError)
        1    0.000    0.000    0.000    0.000 _iotools.py:154(LineSplitter)
        1    0.000    0.000    0.000    0.000 _iotools.py:250(NameValidator)
        1    0.000    0.000    0.001    0.001 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:444(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:460(ConversionWarning)
        1    0.000    0.000    0.001    0.001 _iotools.py:473(StringConverter)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       64    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       43    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       24    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       35    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
       15    0.000    0.000    0.000    0.000 abc.py:105(register)
    20/15    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
       49    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
       16    0.000    0.000    0.001    0.000 abc.py:86(__new__)
       72    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.051    0.051 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.000    0.000 am_demod.py:22(<module>)
        1    0.000    0.000    0.000    0.000 am_demod.py:26(am_demod_cf)
        1    0.000    0.000    0.000    0.000 am_demod.py:59(demod_10k0a3e_cf)
        1    0.000    0.000    0.000    0.000 analog_swig.py:10260(pll_freqdet_cf_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1029(fastnoise_source_f)
        1    0.000    0.000    0.000    0.000 analog_swig.py:10697(pll_refout_cc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1082(fastnoise_source_c)
        1    0.002    0.002    0.008    0.008 analog_swig.py:11(<module>)
        1    0.000    0.000    0.000    0.000 analog_swig.py:11134(probe_avg_mag_sqrd_c_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1135(noise_source_s)
        1    0.000    0.000    0.000    0.000 analog_swig.py:11501(probe_avg_mag_sqrd_cf_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1178(noise_source_i)
        1    0.000    0.000    0.000    0.000 analog_swig.py:118(control_loop)
        1    0.000    0.000    0.000    0.000 analog_swig.py:11868(probe_avg_mag_sqrd_f_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1221(noise_source_f)
        1    0.000    0.000    0.000    0.000 analog_swig.py:12235(pwr_squelch_cc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:12617(pwr_squelch_ff_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1264(noise_source_c)
        1    0.000    0.000    0.000    0.000 analog_swig.py:12999(quadrature_demod_cf_sptr)
        1    0.000    0.000    0.003    0.003 analog_swig.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1307(phase_modulator_fc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:13346(rail_ff_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1350(pll_carriertracking_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:13703(sig_source_s_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:14090(sig_source_i_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:14477(sig_source_f_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1463(pll_freqdet_cf)
        1    0.000    0.000    0.000    0.000 analog_swig.py:14864(sig_source_c_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:15251(simple_squelch_cc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1561(pll_refout_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:15613(random_uniform_source_b_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1584(probe_avg_mag_sqrd_c)
        1    0.000    0.000    0.000    0.000 analog_swig.py:15950(random_uniform_source_s_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:16287(random_uniform_source_i_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1637(probe_avg_mag_sqrd_cf)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1690(probe_avg_mag_sqrd_f)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1743(pwr_squelch_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1811(pwr_squelch_ff)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1879(quadrature_demod_cf)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1912(rail_ff)
        1    0.000    0.000    0.000    0.000 analog_swig.py:1955(sig_source_s)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2028(sig_source_i)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2101(sig_source_f)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2174(sig_source_c)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2265(simple_squelch_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2313(squelch_base_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2356(squelch_base_ff)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2399(random_uniform_source_b)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2422(random_uniform_source_s)
        1    0.000    0.000    0.000    0.000 analog_swig.py:243(cpm)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2445(random_uniform_source_i)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2468(agc_cc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:2845(agc_ff_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:290(agc_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:3222(agc2_cc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:353(agc_ff)
        1    0.000    0.000    0.000    0.000 analog_swig.py:3609(agc2_ff_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:3996(agc3_cc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:416(agc2_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:4383(cpfsk_bc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:4740(ctcss_squelch_ff_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:489(agc2_ff)
        1    0.000    0.000    0.000    0.000 analog_swig.py:5132(dpll_bb_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:5499(feedforward_agc_cc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:562(agc3_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:5836(fmdet_cf_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:6208(frequency_modulator_fc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:635(cpfsk_bc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:6555(fastnoise_source_s_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:678(ctcss_squelch_ff)
        1    0.000    0.000    0.000    0.000 analog_swig.py:6922(fastnoise_source_i_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:7289(fastnoise_source_f_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:756(dpll_bb)
        1    0.000    0.000    0.000    0.000 analog_swig.py:7656(fastnoise_source_c_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:8023(noise_source_s_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:809(feedforward_agc_cc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:832(fmdet_cf)
        1    0.000    0.000    0.000    0.000 analog_swig.py:8380(noise_source_i_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:8737(noise_source_f_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:890(frequency_modulator_fc)
        1    0.000    0.000    0.000    0.000 analog_swig.py:9094(noise_source_c_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:923(fastnoise_source_s)
        1    0.000    0.000    0.000    0.000 analog_swig.py:9451(phase_modulator_fc_sptr)
        1    0.000    0.000    0.000    0.000 analog_swig.py:976(fastnoise_source_i)
        1    0.001    0.001    0.001    0.001 analog_swig.py:9808(pll_carriertracking_cc_sptr)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:528(FloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:634(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:654(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:684(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:695(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:712(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:733(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 atsc_rx.py:22(<module>)
        1    0.000    0.000    0.000    0.000 atsc_rx.py:25(atsc_rx)
        1    0.000    0.000    0.000    0.000 atsc_rx_filter.py:22(<module>)
        1    0.000    0.000    0.000    0.000 atsc_rx_filter.py:30(atsc_rx_filter)
        1    0.056    0.056    0.118    0.118 blocks_swig.py:22(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:1010(null_source)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:10283(ctrlport_probe2_i_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:1033(annotator_1to1_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:10635(ctrlport_probe2_b_sptr)
        1    0.001    0.001    0.010    0.010 blocks_swig0.py:11(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:118(annotator_1to1)
        1    0.000    0.000    0.008    0.008 blocks_swig0.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:1375(annotator_alltoall_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:146(annotator_alltoall)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:1717(annotator_raw_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:174(annotator_raw)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:202(control_loop)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:2059(copy_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:2406(delay_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:2753(endian_swap_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:3090(file_descriptor_sink_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:327(copy)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:3427(file_descriptor_source_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:361(delay)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:3764(file_sink_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:3786(<lambda>)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:394(endian_swap)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:4055(to_basic_block)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:4110(set_unbuffered)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:4121(file_source_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:4143(<lambda>)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:417(file_descriptor_sink)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:440(file_descriptor_source)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:4427(to_basic_block)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:4473(file_meta_sink_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:463(file_sink_base)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:4830(file_meta_source_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:501(file_sink)
        1    0.000    0.000    0.006    0.006 blocks_swig0.py:510(make)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:5182(head_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:524(file_source)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:533(make)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:5529(message_debug_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:586(file_meta_sink)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:5876(message_sink_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:6216(message_source_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:631(file_meta_source)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:6562(message_strobe_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:669(head)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:6919(message_strobe_random_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:702(message_debug)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:7296(message_burst_source_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:735(message_sink)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:764(message_source)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:7641(nop_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:7993(null_sink_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:800(message_strobe)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8330(null_source_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:852(message_strobe_random)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8667(ctrlport_probe_c)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8695(ctrlport_probe2_c)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8733(ctrlport_probe2_f)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8771(ctrlport_probe2_s)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8809(ctrlport_probe2_i)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8847(ctrlport_probe2_b)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:8885(ctrlport_probe_c_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:915(message_burst_source)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:9227(ctrlport_probe2_c_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:949(nop)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:9579(ctrlport_probe2_f_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:987(null_sink)
        1    0.000    0.000    0.000    0.000 blocks_swig0.py:9931(ctrlport_probe2_s_sptr)
        1    0.001    0.001    0.003    0.003 blocks_swig1.py:11(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:1160(vector_to_stream_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:118(vector_map)
        1    0.000    0.000    0.002    0.002 blocks_swig1.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:146(vector_to_stream)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:1497(vector_to_streams_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:169(vector_to_streams)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:1834(vector_insert_b_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:192(vector_insert_b)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:2181(vector_insert_s_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:225(vector_insert_s)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:2528(vector_insert_i_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:258(vector_insert_i)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:2875(vector_insert_f_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:291(vector_insert_f)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:3222(vector_insert_c_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:324(vector_insert_c)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:3569(vector_sink_b_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:357(vector_sink_b)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:3921(vector_sink_s_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:395(vector_sink_s)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:4273(vector_sink_i_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:433(vector_sink_i)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:4625(vector_sink_f_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:471(vector_sink_f)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:4977(vector_sink_c_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:509(vector_sink_c)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:5329(vector_source_b_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:547(vector_source_b)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:5681(vector_source_s_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:585(vector_source_s)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:6033(vector_source_i_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:623(vector_source_i)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:6385(vector_source_f_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:661(vector_source_f)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:6737(vector_source_c_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:699(vector_source_c)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:7089(wavfile_sink_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:737(wavfile_sink)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:7446(wavfile_source_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:780(wavfile_source)
        1    0.000    0.000    0.000    0.000 blocks_swig1.py:818(vector_map_sptr)
        1    0.001    0.001    0.011    0.011 blocks_swig10.py:11(<module>)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:118(min_ff)
        1    0.000    0.000    0.010    0.010 blocks_swig10.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:1329(min_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:141(min_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:164(min_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:1666(moving_average_cc_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:187(moving_average_cc)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:2028(moving_average_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:235(moving_average_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:2390(moving_average_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:2752(moving_average_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:283(moving_average_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:3114(nlog10_ff_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:331(moving_average_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:3451(not_bb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:3788(not_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:379(nlog10_ff)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:402(not_bb)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:4125(not_ii_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:425(not_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:4462(or_bb_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:448(not_ii)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:471(or_bb)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:4799(or_ss_sptr)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:494(or_ss)
        1    0.000    0.000    0.000    0.000 blocks_swig10.py:5136(or_ii_sptr)
